id,raw_descriptor,amount,difficulty,pattern_tags,amount_bucket,gold_merchant,pred_merchant,gold_primary,pred_primary,gold_detailed,pred_detailed,gold_is_recurring,pred_is_recurring,confidence,match_type,merchant_exact,merchant_normalized,merchant_correct,judge_used,primary_correct,detailed_correct,recurring_correct
seed_016,AMZN MKTP US*RT4G88H13,41.99,medium,allcaps_truncated;store_id_noise,$10-50,Amazon,Amazon,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_017,AMAZON.COM*2K9X10 AMZN.COM/BILL WA,12.34,medium,store_id_noise;city_state_suffix,$10-50,Amazon,Amazon,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_018,Amazon Prime*9G2K1,14.99,hard,store_id_noise;recurring_cue;ambiguous_category,$10-50,Amazon Prime,Amazon Prime,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,True,True,0.95,exact,True,True,True,False,True,True,True
seed_019,PRIME VIDEO*8H2L4,8.99,hard,store_id_noise;recurring_cue;ambiguous_category,<$10,Amazon Prime Video,Amazon Prime Video,ENTERTAINMENT,ENTERTAINMENT,ENTERTAINMENT_TV_AND_MOVIES,ENTERTAINMENT_TV_AND_MOVIES,True,True,0.95,exact,True,True,True,False,True,True,True
seed_020,TARGET 00027841 NOVATO CA,119.46,medium,store_id_noise;city_state_suffix,$50-200,Target,Target,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SUPERSTORES,GENERAL_MERCHANDISE_SUPERSTORES,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_021,WAL-MART #5260,63.2,medium,store_id_noise,$50-200,Walmart,Walmart,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SUPERSTORES,GENERAL_MERCHANDISE_SUPERSTORES,False,False,0.95,exact,True,True,True,False,True,True,True
seed_022,COSTCO WHSE #0476,210.55,medium,store_id_noise;ambiguous_category,>$200,Costco,Costco,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SUPERSTORES,GENERAL_MERCHANDISE_SUPERSTORES,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_023,SAFEWAY #1199 MILL VALLEY CA,77.31,easy,store_id_noise;city_state_suffix,$50-200,Safeway,Safeway,FOOD_AND_DRINK,FOOD_AND_DRINK,FOOD_AND_DRINK_GROCERIES,FOOD_AND_DRINK_GROCERIES,False,False,0.95,exact,True,True,True,False,True,True,True
seed_024,STARBUCKS STORE 04471,5.65,medium,store_id_noise;ambiguous_category,<$10,Starbucks,Starbucks,FOOD_AND_DRINK,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,FOOD_AND_DRINK_COFFEE,False,False,0.95,exact,True,True,True,False,True,True,True
seed_025,MCDONALD'S F12345 SAN JOSE CA,9.41,easy,store_id_noise;city_state_suffix,<$10,McDonald's,McDonald's,FOOD_AND_DRINK,FOOD_AND_DRINK,FOOD_AND_DRINK_FAST_FOOD,FOOD_AND_DRINK_FAST_FOOD,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_026,CHIPOTLE 2487,13.85,medium,store_id_noise;ambiguous_category,$10-50,Chipotle,Chipotle,FOOD_AND_DRINK,FOOD_AND_DRINK,FOOD_AND_DRINK_FAST_FOOD,FOOD_AND_DRINK_FAST_FOOD,False,False,0.95,exact,True,True,True,False,True,True,True
seed_027,PEET'S COFFEE #03311,4.95,easy,store_id_noise,<$10,Peet's Coffee,Peet's Coffee,FOOD_AND_DRINK,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,FOOD_AND_DRINK_COFFEE,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_028,UBER TRIP HELP.UBER.COM,18.73,medium,ambiguous_category,$10-50,Uber,Uber,TRANSPORTATION,TRANSPORTATION,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,False,False,0.95,exact,True,True,True,False,True,True,True
seed_029,LYFT *RIDE WED 2PM,12.4,easy,processor_prefix,$10-50,Lyft,Lyft,TRANSPORTATION,TRANSPORTATION,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_030,LIME*RIDE SAN FRANCISCO CA,4.5,medium,processor_prefix;city_state_suffix,<$10,Lime,Lime,TRANSPORTATION,TRANSPORTATION,TRANSPORTATION_BIKES_AND_SCOOTERS,TRANSPORTATION_BIKES_AND_SCOOTERS,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_031,BART-POWELL ST FARE,4.95,medium,allcaps_truncated,<$10,BART,BART,TRANSPORTATION,TRANSPORTATION,TRANSPORTATION_PUBLIC_TRANSIT,TRANSPORTATION_PUBLIC_TRANSIT,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_032,DROPBOX*9X8K2L,11.99,hard,store_id_noise;recurring_cue;ambiguous_category,$10-50,Dropbox,Dropbox,GENERAL_SERVICES,GENERAL_SERVICES,GENERAL_SERVICES_OTHER_GENERAL_SERVICES,GENERAL_SERVICES_OTHER_GENERAL_SERVICES,True,True,0.95,exact,True,True,True,False,True,True,True
seed_033,APPLE.COM/BILL 866-712-7753,2.99,hard,store_id_noise;recurring_cue;ambiguous_category,<$10,Apple,Apple,GENERAL_SERVICES,GENERAL_SERVICES,GENERAL_SERVICES_OTHER_GENERAL_SERVICES,GENERAL_SERVICES_OTHER_GENERAL_SERVICES,True,True,0.85,normalized,True,True,True,False,True,True,True
seed_034,CLAUDE.AI SUBSCRIPTION,20.0,hard,recurring_cue;ambiguous_category,$10-50,Anthropic,Unknown,GENERAL_SERVICES,GENERAL_MERCHANDISE,GENERAL_SERVICES_OTHER_GENERAL_SERVICES,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,True,True,0.2,fallback,False,False,False,False,False,False,True
seed_035,PLANET FIT CLUB FEES 8005551212,24.99,medium,allcaps_truncated;store_id_noise;recurring_cue,$10-50,Planet Fitness,Planet Fitness,PERSONAL_CARE,PERSONAL_CARE,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,True,True,0.85,normalized,True,True,True,False,True,True,True
seed_036,PG&E WEB ONLINE PMT,142.07,medium,allcaps_truncated;recurring_cue,$50-200,PG&E,PG&E,RENT_AND_UTILITIES,RENT_AND_UTILITIES,RENT_AND_UTILITIES_GAS_AND_ELECTRICITY,RENT_AND_UTILITIES_GAS_AND_ELECTRICITY,True,True,0.85,normalized,True,True,True,False,True,True,True
seed_037,COMCAST / XFINITY,89.0,medium,ambiguous_category;recurring_cue,$50-200,Xfinity,Xfinity,RENT_AND_UTILITIES,RENT_AND_UTILITIES,RENT_AND_UTILITIES_INTERNET_AND_CABLE,RENT_AND_UTILITIES_INTERNET_AND_CABLE,True,True,0.85,normalized,True,True,True,False,True,True,True
seed_038,VERIZON WIRELESS PMT RECUR,95.43,easy,allcaps_truncated;recurring_cue,$50-200,Verizon,Verizon,RENT_AND_UTILITIES,RENT_AND_UTILITIES,RENT_AND_UTILITIES_TELEPHONE,RENT_AND_UTILITIES_TELEPHONE,True,True,0.85,normalized,True,True,True,False,True,True,True
seed_039,TOYOTA FIN SVC AUTOPAY,412.0,medium,allcaps_truncated;recurring_cue,>$200,Toyota Financial Services,Toyota Financial Services,LOAN_PAYMENTS,LOAN_PAYMENTS,LOAN_PAYMENTS_CAR_PAYMENT,LOAN_PAYMENTS_CAR_PAYMENT,True,True,0.85,normalized,True,True,True,False,True,True,True
seed_040,NELNET STUDENT LOAN,268.0,medium,recurring_cue,>$200,Nelnet,Nelnet,LOAN_PAYMENTS,LOAN_PAYMENTS,LOAN_PAYMENTS_STUDENT_LOAN_PAYMENT,LOAN_PAYMENTS_STUDENT_LOAN_PAYMENT,True,True,0.85,normalized,True,True,True,False,True,True,True
seed_041,RENT CAFE EPAY PROPERTYMGMT,2850.0,hard,allcaps_truncated;recurring_cue;ambiguous_category,>$200,RentCafe,Unknown,RENT_AND_UTILITIES,FOOD_AND_DRINK,RENT_AND_UTILITIES_RENT,FOOD_AND_DRINK_COFFEE,True,True,0.4,keyword,False,False,False,False,False,False,True
seed_042,CVS/PHARMACY #04412 SAN RAFAEL,23.18,easy,store_id_noise;city_state_suffix,$10-50,CVS Pharmacy,CVS Pharmacy,MEDICAL,MEDICAL,MEDICAL_PHARMACIES_AND_SUPPLEMENTS,MEDICAL_PHARMACIES_AND_SUPPLEMENTS,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_043,MARIN DENTAL CARE LLC,180.0,medium,clean,$50-200,Marin Dental Care,Unknown,MEDICAL,MEDICAL,MEDICAL_DENTAL_CARE,MEDICAL_DENTAL_CARE,False,False,0.4,keyword,False,False,False,False,True,True,True
seed_044,GEICO *AUTO 8006861234,121.5,medium,processor_prefix;store_id_noise;recurring_cue,$50-200,GEICO,GEICO,GENERAL_SERVICES,GENERAL_SERVICES,GENERAL_SERVICES_INSURANCE,GENERAL_SERVICES_INSURANCE,True,True,0.95,exact,True,True,True,False,True,True,True
seed_045,UNITED 0162334451288 UNITED.COM,412.2,medium,store_id_noise,>$200,United Airlines,United Airlines,TRAVEL,TRAVEL,TRAVEL_FLIGHTS,TRAVEL_FLIGHTS,False,False,0.95,exact,True,True,True,False,True,True,True
seed_046,MARRIOTT SAN FRANCISCO,289.0,easy,city_state_suffix,>$200,Marriott,Marriott,TRAVEL,TRAVEL,TRAVEL_LODGING,TRAVEL_LODGING,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_047,AIRBNB * HMXYZ123,540.0,medium,processor_prefix;store_id_noise,>$200,Airbnb,Airbnb,TRAVEL,TRAVEL,TRAVEL_LODGING,TRAVEL_LODGING,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_048,POS DEBIT 0471 9TH ST,7.25,hard,aggregator_masked;store_id_noise;ambiguous_category,<$10,Unknown,Unknown,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,False,False,0.2,fallback,True,True,True,False,True,True,True
seed_049,SQ *,3.0,hard,aggregator_masked;processor_prefix,<$10,Square,Unknown,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,False,False,0.2,fallback,False,False,False,False,True,True,True
seed_050,CASH APP*CASH OUT,50.0,hard,processor_prefix;ambiguous_category,$50-200,Cash App,Cash App,TRANSFER_OUT,TRANSFER_OUT,TRANSFER_OUT_OTHER_TRANSFER_OUT,TRANSFER_OUT_OTHER_TRANSFER_OUT,False,False,0.6,aggregator,True,True,True,False,True,True,True
seed_051,ZELLE TO J SMITH,75.0,hard,ambiguous_category,$50-200,Zelle,Zelle,TRANSFER_OUT,TRANSFER_OUT,TRANSFER_OUT_OTHER_TRANSFER_OUT,TRANSFER_OUT_OTHER_TRANSFER_OUT,False,False,0.6,aggregator,True,True,True,False,True,True,True
seed_052,VENMO PAYMENT 8885551212,30.0,medium,store_id_noise;ambiguous_category,$10-50,Venmo,Venmo,TRANSFER_OUT,TRANSFER_OUT,TRANSFER_OUT_OTHER_TRANSFER_OUT,TRANSFER_OUT_OTHER_TRANSFER_OUT,False,False,0.6,aggregator,True,True,True,False,True,True,True
